duration,fwd_packets,bwd_packets,fwd_pkt_len_mean,bwd_pkt_len_mean,bytes_per_sec,packets_per_sec,syn_count,ack_count,label
2348,3,1,111.0,6.0,144378.19420783647,1703.5775127768316,1,1,0
12519,36,0,440.0,0.0,1265276.7792954708,2875.629043853343,0,0,1
151136,2,2,31.0,47.0,1032.1829345754818,26.46622909167902,0,0,0
5577888,4,0,6.0,0.0,4.302703819,0.717117303,0,1,1
210,2,2,42.0,185.0,2161904.7619047617,19047.61904761905,0,0,0
43,2,0,1019.0,0.0,47395348.8372093,46511.62790697674,0,0,1
253366,1,1,46.0,91.0,540.7197492954856,7.893718967817309,0,0,0
117468901,30,30,82.06666666666666,80.93333333333331,41.62803906712296,0.5107734854861713,0,1,0
30787,1,1,50.0,66.0,3767.82408159288,64.96248416539449,0,0,0
921,5,2,81.4,6.0,454940.2823018458,7600.43431053203,1,1,0
116028786,21,19,106.80952380952378,244.4736842105263,59.36457871756066,0.3447420366873441,0,0,0
212131,6,0,348.0,0.0,9842.974388467504,28.284409162262943,0,0,1
1272205,5,0,6.0,0.0,23.58110525,3.930184208,0,1,1
99012137,8,6,7.0,1933.5,117.7330412,0.141396807,0,1,1
41068,4,2,0.0,0.0,0.0,146.09915262491478,0,1,0
5238082,2,1,6.0,0.0,2.290914881,0.57272872,0,1,0
15,2,0,980.0,0.0,130666666.66666666,133333.33333333334,0,0,1
100329947,12,0,0.0,0.0,0.0,0.1196053656840863,0,1,1
1760093,7,5,168.42857142857142,71.4,872.6811594614603,6.817821558292659,0,0,0
61168,1,1,46.0,217.0,4299.633795448601,32.69683494637719,0,0,0
88707,2,1,0.0,0.0,0.0,33.819202543204035,0,1,0
157235,1,1,41.0,94.0,858.5874646230164,12.719814290711357,0,0,0
2693003,3,1,4.0,0.0,4.455992065363462,1.4853306884544877,0,0,0
1748966,3,4,8.666666667,2900.25,6647.927976,4.002364826,0,0,1
148877,17,12,48.058823529411775,862.8333333333334,75035.09608603074,194.791673663494,0,0,0
8537137,5,0,6.0,0.0,3.514058636,0.585676439,0,1,1
46935,2,2,30.0,132.0,6903.163950143817,85.2242462980718,0,0,0
3614,22,0,440.0,0.0,2678472.6065301606,6087.437742114001,0,0,1
197520,24,0,389.16666666666674,0.0,47286.35074929121,121.50668286755771,0,0,1
23780,2,2,34.0,50.0,7064.760302775442,168.20857863751053,0,0,0
273424,6,5,58.66666666666667,756.4,15119.375036573234,40.23055766867576,0,0,0
71503,16,0,308.75,0.0,69088.0102932744,223.7668349579738,0,0,1
14002726,4,0,501.0,0.0,143.11499060968558,0.285658663891588,0,0,1
31104,4,4,53.0,181.0,30092.59259259259,257.201646090535,0,0,0
6982,184,0,440.0,0.0,11595531.366370669,26353.48037811516,0,0,1
145250,10,5,73.9,159.8,10588.640275387264,103.27022375215148,0,0,0
30269,1,1,52.0,68.0,3964.452079685487,66.07420132809145,0,0,0
63099523,1,6,1375.0,5.0,22.26641238,0.110935862,1,1,0
216846,6,0,348.0,0.0,9628.95326637337,27.66940593785452,0,0,1
8573,1,1,0.0,0.0,0.0,233.29056339671052,0,1,0
96344179,14,13,66.0,586.5384615384614,88.73395454436329,0.2802452652588383,0,0,0
116023476,16,14,44.25000000000001,42.57142857142858,11.239104748077018,0.258568360768643,0,0,0
60803310,14,6,6.0,6.0,1.9735767674490088,0.3289294612415014,0,1,1
43482024,4,0,229.0,0.0,21.06617668027597,0.0919920379051352,0,0,1
235440,6,0,342.3333333333333,0.0,8724.091063540605,25.4841997961264,0,0,1
88554315,8,5,7.0,2320.2,131.6367249,0.146802558,0,1,1
110663217,16,15,66.9375,348.53333333333336,56.92044900520106,0.2801292140278192,0,1,0
5563,66,0,440.0,0.0,5220204.925399964,11864.102103181736,0,0,1
54074,2,0,6.0,0.0,221.91811221659208,36.98635203609868,0,1,0
128,6,0,430.0,0.0,20156250.0,46875.0,0,0,1
43982728,8,2,6.0,6.0,1.3641718631004425,0.2273619771834071,0,1,1
110863551,12,12,6.0,6.0,1.2988939890622844,0.2164823315103807,0,1,0
65520109,10,2,0.0,0.0,0.0,0.1831498784594512,0,1,1
31970,16,0,308.75,0.0,154519.86237097278,500.46918986549895,0,0,1
87202520,14,0,0.0,0.0,0.0,0.1605458190887144,0,1,1
94802,1,1,47.0,137.0,1940.8873230522563,21.096601337524525,0,0,0
117278370,26,37,36.84615384615384,1009.3513513513516,326.6075406743801,0.5371834550565463,0,0,0
1705,8,0,440.0,0.0,2064516.1290322584,4692.08211143695,0,0,1
46788,2,2,43.0,59.0,4360.092331367017,85.49200649739248,0,0,0
17144032,14,12,149.4285714,255.0833333,300.5710675,1.516562732,0,0,0
488,1,3,0.0,6.0,36885.24590163935,8196.72131147541,0,1,0
231604,6,0,348.0,0.0,9015.388335261912,25.90628831971814,0,0,1
45115,2,2,33.0,49.0,3635.154604898592,88.66230743655103,0,0,0
809,6,0,484.33333333333337,0.0,3592088.998763906,7416.563658838071,0,0,1
169581,8,3,63.99999999999999,1377.0,27379.24649577488,64.86575736668613,0,0,0
28122,140,0,440.0,0.0,2190455.870848446,4978.308797382832,0,0,1
1179,38,0,424.8421052631578,0.0,13692960.135708228,32230.70398642918,0,0,1
4052906,4,0,6.0,0.0,5.92167694,0.986946157,0,1,1
20606,2,2,1.0,0.0,97.0591089973794,194.1182179947588,0,0,0
7276060,2,8,0.0,0.0,0.0,1.374370194858206,0,1,0
48776833,10,0,6.0,0.0,1.2300921628101602,0.20501536046836,0,1,1
107116,4,0,359.5,0.0,13424.69845774674,37.34269390193808,0,0,1
332485,8,0,375.75,0.0,9041.009368843708,24.0612358452261,0,0,1
4952496,4,0,0.0,0.0,0.0,0.8076735448145743,0,1,1
71884,1,1,47.0,154.0,2796.171609815814,27.822603082744426,0,0,0
115856614,18,17,99.2777777777778,137.64705882352942,35.62161759707564,0.3020975565538278,0,0,0
56142984,10,2,6.0,6.0,1.2824398503649184,0.2137399750608197,0,1,1
10101749,5,0,6.0,0.0,2.969782757,0.494963793,0,1,1
94057,1,1,48.0,48.0,1020.6576862966074,21.263701797845982,0,0,0
60170863,14,8,6.0,6.0,2.193752813550306,0.365625468925051,0,1,1
301498,158,0,438.17721518987344,0.0,229626.73052557564,524.0499107788444,0,0,1
89947656,16,0,0.0,0.0,0.0,0.1778812335031832,0,1,1
11452088,34,38,68.91176470588235,1685.5263157894735,5797.458070528274,6.287063110238063,0,0,0
4060822,5,1,23.4,41.0,38.90837864846083,1.4775333663972468,1,1,0
6551438,1,5,6.0,6.0,5.494976828,0.915829471,0,1,0
247518,37,61,18.13513513513513,1379.590163934426,342706.38903029275,395.9308009922511,0,0,0
1272096,3,5,8.666666667,2321.4,9144.750082,6.288833547,0,0,1
27784259,2,0,6.0,0.0,0.4318992275446324,0.071983204590772,0,1,0
60783,2,2,42.0,142.0,6054.32439991445,65.80787391211359,0,0,0
68018790,2,2,48.0,48.0,2.8227494196824146,0.0588072795767169,0,0,0
31197,2,2,44.0,236.0,17950.443952944195,128.21745680674425,0,0,0
8852418,7,8,1659.0,7.0,1318.170922,1.694452295,0,1,0
39,44,0,423.6363636363637,0.0,477948717.948718,1128205.1282051282,0,0,1
70,2,0,1251.0,0.0,35742857.14285715,28571.42857142857,0,0,1
116000000,18,2,0.0,0.0,0.0,0.1724137931034483,0,1,1
192,2,2,46.0,94.0,1458333.333,20833.33333,0,0,0
118989475,14,21,86.07142857142857,74.09523809523809,23.203732935202883,0.2941436627063024,0,0,0
157,2,2,44.0,60.0,1324840.7643312102,25477.707006369423,0,0,0
253689,14,9,62.07142857142856,465.77777777777777,19949.62335773329,90.66218874290962,0,0,0
80801354,8,6,7.0,1934.5,144.3416406,0.173264423,0,1,1
110616,4,0,374.5,0.0,13542.344687929412,36.16113401316265,0,0,1
4833,4,0,440.0,0.0,364163.0457272916,827.6432857438444,0,0,1
8424031,1,6,6.0,6.0,4.985736638,0.830956106,0,1,0
5893620,15,13,138.53333333333333,34.23076923076923,428.090036344386,4.750900125898853,0,0,0
60580490,8,2,6.0,6.0,0.990417872156531,0.1650696453594218,0,1,1
5280884,5,0,6.0,0.0,5.680867067,0.946811178,0,1,1
80672225,8,4,7.0,2901.75,144.5726829,0.148750081,0,1,1
3562,32,0,435.5,0.0,3912408.759124088,8983.717012914092,0,0,1
310,2,2,46.0,129.0,1129032.258064516,12903.225806451614,0,0,0
228649,6,0,347.33333333333326,0.0,9114.406798192864,26.241094428578304,0,0,1
1128534,7,7,262.5714286,558.8571429,5095.105686,12.40547471,0,0,0
51,2,0,934.0,0.0,36627450.98039216,39215.68627450981,0,0,1
82732,10,5,71.30000000000001,95.8,14407.96789633999,181.30832084320457,0,0,0
1633081,13,12,107.53846153846156,497.75,4513.554440961593,15.308487454082192,0,0,0
64748570,2,2,47.5,102.0,4.617862602988761,0.0617774261269399,0,0,0
915,6,0,373.0,0.0,2445901.6393442624,6557.377049180328,0,0,1
53503070,8,4,6.0,6.0,1.345717170995982,0.224286195165997,0,1,1
322,2,2,32.0,79.0,689440.9937888199,12422.360248447205,0,0,0
104721913,16,2,0.0,0.0,0.0,0.17188379666059,0,1,1
2131154,27,31,77.11111111111113,1405.451612903226,21420.78892468588,27.215302132084307,0,0,0
1850030,4,0,410.0,0.0,886.4721112630606,2.162127100641611,0,0,1
122019,1,1,0.0,0.0,0.0,16.39088994,0,1,0
258749,6,0,342.3333333333333,0.0,7938.194930221953,23.18849541447503,0,0,1
8195,16,0,311.75,0.0,608663.8194020744,1952.4100061012807,0,0,1
255699,2,2,35.0,127.0,1267.1148498820878,15.643393208420838,0,0,0
6579,186,0,440.0,0.0,12439580.483356131,28271.7738258094,0,0,1
48463,1,1,43.0,59.0,2104.6984297298973,41.26859666137053,0,0,0
173934,3,2,6.0,0.0,103.4875297526648,28.746536042406888,0,0,0
5142953,6,4,101.8333333,42.0,151.469399,1.944408203,0,0,0
4708981,9,8,97.44444444444444,688.375,1355.7073175704045,3.610122869470062,0,0,0
2480645,6,8,54.0,30.0,227.36022284526803,5.64369347488254,0,0,1
74960961,6,9,1935.5,6.888888889,155.7477365,0.200104158,0,1,0
96069,1,1,45.0,196.0,2508.6136006412057,20.81837012980254,0,0,0
117028816,22,17,79.0909090909091,175.52941176470588,40.36612657860265,0.333251256681944,0,0,0
41629902,8,2,6.0,6.0,1.4412717089749574,0.2402119514958262,0,1,1
5461886,10,12,198.3,630.9999999999999,1749.3957215511273,4.027912702681821,0,0,0
51885,2,2,31.0,59.0,3469.210754553339,77.09357232340753,0,0,0
237809,6,0,342.3333333333333,0.0,8637.18362215055,25.23033190501621,0,0,1
53110,1,1,0.0,0.0,0.0,37.65769158350593,0,1,0
109228666,14,2,0.0,0.0,0.0,0.1464816937341338,0,1,1
8048780,5,0,6.0,0.0,3.727272953,0.621212159,0,1,1
6008132,4,0,0.0,0.0,0.0,0.6657643340725536,0,1,1
156,2,2,46.0,85.0,1679487.1794871795,25641.02564102564,0,0,0
119,2,2,38.0,54.0,1546218.4873949578,33613.44537815126,0,0,0
13870,90,0,440.0,0.0,2855082.912761356,6488.824801730353,0,0,1
100013689,12,2,0.0,0.0,0.0,0.139980838023083,0,1,1
99923681,14,2,0.0,0.0,0.0,0.1601222036646148,0,1,1
1210,139,0,440.0,0.0,50545454.54545455,114876.03305785124,0,0,1
94167576,8,4,7.0,2901.75,123.8536712,0.127432398,0,1,1
157623,3,4,8.666666667,2901.75,73802.68108,44.40976253,0,0,1
603367,14,17,48.14285714285714,1656.8823529411766,47800.09513281303,51.37834850099525,0,0,0
103081,4,0,359.5,0.0,13950.194507232176,38.80443534696016,0,0,1
31808,3,5,8.666666667,2320.2,365536.9718,251.5090543,0,0,1
98486466,12,0,0.0,0.0,0.0,0.1218441526777902,0,1,1
62590235,7,2,26.71428571,46.0,4.457564347,0.143792398,1,1,0
65,2,0,531.0,0.0,16338461.53846154,30769.230769230773,0,0,1
27568844,4,0,135.0,0.0,19.58732836240794,0.1450913212030218,0,0,1
4066488,5,1,27.0,46.0,44.51015224931194,1.475474660198186,1,1,0
95318254,8,6,7.0,1933.5,122.2955679,0.146876379,0,1,1
211381,6,0,348.0,0.0,9877.8982027713,28.38476495049224,0,0,1
312,42,0,440.0,0.0,59230769.23076923,134615.38461538462,0,0,1
29565671,7,5,64.0,73.4,27.56575354,0.405876126,0,0,0
31866,2,2,31.0,95.0,7908.115232536245,125.52563861168645,0,0,0
441290,6,6,161.33333333333331,86.83333333333333,3374.198372952027,27.19300233406604,0,0,0
10209676,1,5,6.0,6.0,3.526066841,0.587677807,0,1,0
327,2,2,23.0,23.0,281345.5657492355,12232.415902140674,0,0,0
35658,2,1,6.0,6.0,504.79555779909134,84.13259296651522,0,1,0
47501579,8,4,6.0,6.0,1.5157390873259182,0.2526231812209863,0,1,1
91154,2,2,37.0,133.0,3729.951510630362,43.881782478004254,0,0,0
121624,1,1,0.0,0.0,0.0,16.44412287048609,0,1,0
7971810,5,0,6.0,0.0,3.76326079,0.627210132,0,1,1
60597,1,1,56.0,132.0,3102.463818,33.00493424,0,0,0
32551,200,0,436.4,0.0,2681330.8346901787,6144.2044791250655,0,0,1
11029755,4,0,6.0,0.0,2.175932285,0.362655381,0,1,1
5379366,3,1,4.0,2.0,2.602537176314086,0.7435820503754531,0,0,0
8988,150,0,436.16,0.0,7279038.718291055,16688.91855807744,0,0,1
103395,4,0,359.5,0.0,13907.829198704,38.6865902606509,0,0,1
2117,116,0,440.0,0.0,24109589.04109589,54794.520547945205,0,0,1
6120,150,0,436.16,0.0,10690196.078431372,24509.80392156863,0,0,1
26985,1,1,50.0,162.0,7856.216416527701,74.11524921252548,0,0,0
205835,24,0,384.5,0.0,44832.02565161416,116.59824616804724,0,0,1
21579,1,1,0.0,0.0,0.0,92.68270077390056,0,0,0
1103,6,0,445.0,0.0,2420670.8975521303,5439.709882139619,0,0,1
20788,2,2,36.0,104.0,13469.309216855878,192.41870309794112,0,0,0
5091,30,0,420.8,0.0,2479670.005892752,5892.751915144372,0,0,1
116627024,20,0,229.0,0.0,39.27048674413573,0.1714868416774486,0,0,1
6,2,0,1173.0,0.0,391000000.0,333333.3333333333,0,0,1
5517112,7,4,90.71428571428572,42.0,145.54716308097426,1.9937967545338933,0,0,0
1117,34,0,435.7647058823529,0.0,13264100.268576546,30438.67502238138,0,0,1
1399,60,0,440.0,0.0,18870621.87276626,42887.776983559685,0,0,1
30808,1,1,74.0,273.0,11263.308231628149,64.91820306413919,0,0,0
24777427,4,0,6.0,0.0,0.9686235782270692,0.1614372630378449,0,1,1
5758591,3,1,4.0,0.0,2.083843078975395,0.6946143596584651,0,0,0
81040024,8,4,7.0,2901.75,143.9165418,0.148074981,0,1,1
30909,1,1,49.0,177.0,7311.786211135915,64.7060726649196,0,0,0
39891,174,0,436.6896551724138,0.0,1904790.55426036,4361.886139730766,0,0,1
87682728,12,0,0.0,0.0,0.0,0.1368570558160553,0,1,1
910124,3,5,8.666666667,2320.2,12775.18228,8.790011031,0,0,1
23896,2,2,47.0,106.0,12805.490458654169,167.39203213927016,0,0,0
239,2,2,46.0,174.0,1841004.1841004184,16736.401673640168,0,0,0
4443797,3,5,30.666666666666668,35.0,60.08375270067467,1.8002622532037356,1,1,0
23235,42,0,433.1428571428572,0.0,782956.7462879277,1807.6178179470628,0,0,1
109105136,14,0,0.0,0.0,0.0,0.1283165991379177,0,1,1
48476,1,1,56.0,102.0,3259.344830431554,41.2575294991336,0,0,0
65430933,14,14,61.0,301.7142857,77.60855252,0.427932153,0,0,0
52,2,0,488.0,0.0,18769230.76923077,38461.53846153846,0,0,1
53000092,10,4,6.0,6.0,1.5849029092251383,0.2641504848708564,0,1,1
105704,4,0,325.5,0.0,12317.41466737304,37.84151971543177,0,0,1
1372803,4,5,6.5,2320.2,8469.532773,6.555929729,0,1,1
233,2,0,584.0,0.0,5012875.536480687,8583.690987124464,0,0,1
108889,4,0,325.5,0.0,11957.130655989127,36.73465639320776,0,0,1
89011388,14,0,0.0,0.0,0.0,0.1572832455999899,0,1,1
1235820,7,2,1658.142857,13.0,9413.18315,7.282613973,0,0,0
108492,2,0,6.0,0.0,110.6072337,18.43453895,0,1,0
46807,1,1,47.0,241.0,6152.925844424979,42.72865169739569,0,0,0
1238983,3,5,8.666666667,2320.2,9384.309551,6.45690861,0,0,1
107817,4,0,350.5,0.0,13003.5152155968,37.09990075776548,0,0,1
1061671,3,6,8.666666667,1933.5,10951.60365,8.477202448,0,0,1
60769,1,1,49.0,199.0,4081.0281558031234,32.91151738550906,0,0,0
51,2,0,1332.0,0.0,52235294.11764706,39215.68627450981,0,0,1
2568,16,0,308.75,0.0,1923676.0124610595,6230.529595015576,0,0,1
46,2,0,814.0,0.0,35391304.347826086,43478.260869565216,0,0,1
47849,4,4,45.0,73.0,9864.364982,167.1926268,0,0,0
143051,2,2,30.0,133.0,2278.9075224919784,27.96205549069912,0,0,0
87063227,12,2,0.0,0.0,0.0,0.1608026773462003,0,1,1
30761,1,1,54.0,70.0,4031.078313448848,65.01739215240077,0,0,0
984602,20,0,362.1,0.0,7355.256235514452,20.312776126800475,0,0,1
134234,4,0,13.25,0.0,394.8329037352683,29.798709715869304,0,1,0
5801575,9,6,41.77777777777778,812.5,905.099046379647,2.585504798265988,0,0,0
103294,2,2,38.0,109.0,2846.24469959533,38.72441768156912,0,0,0
116573558,27,25,68.99999999999999,421.8800000000001,106.45638867778231,0.4460702829367188,0,0,0
50400,1,1,46.0,62.0,2142.8571428571427,39.68253968253968,0,0,0
467,3,0,0.0,0.0,0.0,6423.982869,0,1,0
115970481,22,19,72.8181818181818,207.2105263157896,47.76215423302418,0.3535382422014788,0,0,0
45606,2,2,31.0,47.0,3420.6025522957507,87.70775775117309,0,0,0
56506717,8,4,6.0,6.0,1.2741848017820607,0.2123641336303434,0,1,1
115613092,22,20,35.90909090909091,473.15,88.68372796395758,0.3632806568308025,0,0,0
15591,180,0,440.0,0.0,5079853.761785645,11545.122185876467,0,0,1
5126520,9,7,43.77777777777778,567.7142857142858,852.0399803375389,3.121025569001974,0,0,0
1842,4,0,9.25,0.0,20086.86210640608,2171.5526601520087,0,1,0
87563,2,4,0.0,6.0,274.0883706588399,68.52209266470997,0,1,0
219576,6,0,358.0,0.0,9782.489889605422,27.32539075308777,0,0,1
897,64,0,428.75,0.0,30590858.41694537,71348.9409141583,0,0,1
212,16,0,395.00000000000006,0.0,29811320.75471698,75471.69811320755,0,0,1
70892,2,2,37.0,102.0,3921.4579924392033,56.42385600631948,0,0,0
30394,1,1,53.0,117.0,5593.209186023557,65.80246101204185,0,0,0
8662,176,0,440.0,0.0,8940198.568459941,20318.633110136227,0,0,1
31081,2,2,36.0,73.0,7013.931340690454,128.69598790257714,0,0,0
35,1,2,6.0,6.0,514285.7143,85714.28571,0,1,0
37121,3,5,8.666666667,2320.2,313218.9327,215.5114356,0,0,1
602145,7,7,71.14285714285714,92.0,1896.553155801344,23.250213818930654,0,0,0
35258,200,0,440.0,0.0,2495887.4581655227,5672.471495830734,0,0,1
11,2,0,41.0,0.0,7454545.454545455,181818.18181818185,0,0,1
85841584,12,0,0.0,0.0,0.0,0.1397923878012316,0,1,1
108683,4,0,349.5,0.0,12863.09726452159,36.80428401865977,0,0,1
770788,16,0,371.25,0.0,7706.399165529302,20.75797755024728,0,0,1
464,2,0,6.0,0.0,25862.068965517243,4310.344827586207,0,1,0
203070,6,0,434.0,0.0,12823.16442605998,29.54646181119811,0,0,1
86826295,12,0,0.0,0.0,0.0,0.138206979809515,0,1,1
215388,6,0,363.0,0.0,10111.983954537858,27.85670510891972,0,0,1
31386,2,2,30.0,225.0,16249.28311986236,127.44535780284204,0,0,0
106218758,14,0,0.0,0.0,0.0,0.1318034616823518,0,1,1
484,3,1,6.0,6.0,49586.77685950413,8264.462809917355,0,0,0
630900,3,6,8.666666667,1933.5,18429.22809,14.26533524,0,0,1
87070,1,1,51.0,67.0,1355.2314229929943,22.970024118525327,0,0,0
101850,2,1,3.0,6.0,117.82032400589102,29.45508100147276,0,1,0
503,54,0,432.0,0.0,46377733.59840955,107355.8648111332,0,0,1
188,2,2,45.0,61.0,1127659.574468085,21276.595744680853,0,0,0
251081,14,9,142.64285714285714,451.55555555555554,24139.62028190106,91.603904716008,0,0,0
49,2,0,543.0,0.0,22163265.30612245,40816.32653061225,0,0,1
68029133,2,2,48.0,48.0,2.822320255058961,0.0587983386470616,0,0,0
64129,2,2,45.0,112.0,4896.380732585882,62.37427684822779,0,0,0
97755,4,0,360.5,0.0,14751.163623344077,40.91862308833308,0,0,1
21503,200,0,440.0,0.0,4092452.215969864,9301.027763567874,0,0,1
390919,7,6,129.7142857142857,858.1666666666666,15494.258401356805,33.25497097864263,0,0,0
119151,4,0,359.5,0.0,12068.719523965388,33.570847076398856,0,0,1
107658,4,0,374.5,0.0,13914.43274071597,37.15469356666481,0,0,1
20783,2,2,41.0,69.0,10585.5747485926,192.4649954289564,0,0,0
10372852,8,14,231.875,808.0,1269.371239,2.120921035,0,0,0
1006228,7,8,128.28571428571428,515.875,4993.898003235848,14.907158218614471,0,0,0
23942,2,2,33.0,138.0,14284.520925570128,167.07042018210674,0,0,0
97355,4,0,364.5,0.0,14976.11832982384,41.08674438909147,0,0,1
242334,6,0,342.3333333333333,0.0,8475.905155694207,24.7592166183862,0,0,1
985458,20,0,362.1,0.0,7348.867227218207,20.29513180673352,0,0,1
46838,1,1,43.0,139.0,3885.733805884112,42.70037149323199,0,0,0
45869712,4,0,229.0,0.0,19.9696043437116,0.0872035124179545,0,0,1
94188657,7,10,1659.0,6.8,124.0170565,0.180488825,0,1,0
680631,2,2,31.0,84.0,337.9217226367885,5.876899524118061,0,0,0
7491816,4,0,6.0,0.0,3.203495654,0.533915942,0,1,1
76461,92,0,440.0,0.0,529420.2273054237,1203.2277893305084,0,0,1
60263,1,1,49.0,111.0,2655.028790468447,33.187859880855584,0,0,0
108343,4,0,364.5,0.0,13457.26073673426,36.91978254248082,0,0,1
90556,1,1,55.0,342.0,4384.027563054905,22.08578117408013,0,0,0
116222984,22,18,45.27272727272727,252.72222222222223,47.7100123328446,0.3441660042044696,0,0,0
69500,16,0,308.75,0.0,71079.13669064747,230.2158273381295,0,0,1
110808295,35,35,182.7714285714285,238.3142857142857,133.00448310300234,0.6317216594660174,0,1,0
56908633,12,2,6.0,6.0,1.4760502154391937,0.2460083692398655,0,1,1
84498,2,2,52.0,110.0,3834.410281900163,47.33839854197732,0,0,0
1686978,16,0,1367.25,0.0,12967.566856236415,9.484415327289389,0,0,1
8643954,86104,14,0.0,0.0,0.0,9962.801745590035,0,0,1
36680530,8,4,6.0,6.0,1.9628942111796093,0.3271490351966016,0,1,1
61396,1,1,56.0,164.0,3583.295328685908,32.5754120789628,0,0,0
449,4,0,30.75,0.0,273942.09354120266,8908.685968819598,0,0,0
49490,2,2,43.0,102.0,5859.769650434431,80.8244089715094,0,0,0
173792,4,2,37.0,133.0,2382.157981955441,34.5240287239919,0,0,0
223537,2,2,32.0,138.0,1521.000997597713,17.894129383502506,0,0,0
261,48,0,431.0,0.0,79264367.81609195,183908.0459770115,0,0,1
170,2,2,40.0,132.0,2023529.4117647056,23529.41176470588,0,0,0
5688521,3,1,4.0,0.0,2.109511418,0.703170473,0,0,0
98714899,35,28,237.97142857142856,498.9642857142856,225.9030827757824,0.6382015342992956,0,0,0
31924,4,2,42.0,103.0,11715.32389424884,187.9463726350081,0,0,0
989425,20,0,362.1,0.0,7319.402683376708,20.21376051747227,0,0,1
96678,2,1,6.0,0.0,124.12337863836652,31.03084465959164,0,0,0
90517837,12,2,0.0,0.0,0.0,0.1546656489372365,0,1,1
76843088,5,9,2322.6,6.888888889,151.9329884,0.182189451,0,1,0
23749,2,2,74.0,156.0,19369.236599435768,168.4281443429197,0,0,0
48,2,0,758.0,0.0,31583333.33333333,41666.66666666666,0,0,1
217179,6,0,363.0,0.0,10028.593924826986,27.62698050916525,0,0,1
911522,3,5,8.666666667,2321.4,12762.1714,8.776529804,0,0,1
118,1,1,6.0,0.0,50847.457627118645,16949.15254237288,0,0,0
118334994,17,13,34.705882352941174,329.7692307692308,41.21350612482391,0.2535175689449902,0,0,0
9076118,222,263,31.51801801801801,1253.9087452471488,37105.62158843682,53.43694297495912,0,0,0
2295621,1,5,1375.0,4.8,609.4211545,2.613671856,1,1,0
20991,2,2,33.0,61.0,8956.219332094708,190.55785812967463,0,0,0
10243,3,1,16.666666666666668,6.0,5467.14829639754,390.5105925998242,0,1,0
71702,1,1,48.0,48.0,1338.8747873141613,27.89322473571169,0,0,0
1904,168,0,440.0,0.0,38823529.4117647,88235.29411764705,0,0,1
61129001,10,10,41.0,85.90000000000002,20.759377369834656,0.3271769483031466,0,0,0
8917,16,0,312.75,0.0,561175.2831669844,1794.325445777728,0,0,1
322283,2,0,6.0,0.0,37.23435614041076,6.205726023401793,0,1,0
8636318,1,5,6.0,6.0,4.16844308,0.694740513,0,1,0
207597,6,0,434.0,0.0,12543.53386609633,28.90215176519892,0,0,1
100123697,6,9,1935.5,6.888888889,116.6057622,0.149814684,0,1,0
202489,24,0,389.16666666666674,0.0,46125.96239795742,118.52495691123964,0,0,1
90571,1,1,48.0,48.0,1059.941924,22.08212342,0,0,0
100773352,10,2,0.0,0.0,0.0,0.1190790994031835,0,1,1
57872936,12,4,6.0,6.0,1.6588064583417712,0.2764677430569618,0,1,1
31284,4,2,44.0,108.0,12530.366960746707,191.79133103183736,0,0,0
248152,6,0,342.3333333333333,0.0,8277.184951158966,24.17872916599504,0,0,1
808248,3,5,8.666666667,2321.4,14392.85962,9.897952114,0,0,1
10224935,12,13,161.50000000000003,856.1538461538463,1278.0521343167463,2.445003317869502,0,0,0
60418,1,1,48.0,80.0,2118.573934920057,33.10271773312589,0,0,0
66945,4,4,35.0,51.0,5138.546568078273,119.50108297856448,0,0,0
23833,2,2,34.0,79.0,9482.650106994504,167.8345151680443,0,0,0
41395,4,2,35.0,130.0,9663.002778113298,144.94504167169947,0,0,0
39918225,39,32,97.12820512820514,777.6562499999999,718.29346119473,1.7786361993801076,0,0,0
9461316,1,5,6.0,6.0,3.804967512,0.634161252,0,1,0
23,2,0,439.0,0.0,38173913.04347826,86956.52173913043,0,0,1
56498,2,2,65.0,278.0,12142.022726468194,70.7989663350915,0,0,0
1168,110,0,440.0,0.0,41438356.16438356,94178.08219178082,0,0,1
540,1,1,47.0,108.0,287037.037037037,3703.703703703704,0,0,0
245904,6,0,342.3333333333333,0.0,8352.853145943132,24.39976576224868,0,0,1
95821012,13,15,38.15384615384615,137.53333333333333,26.70604230312241,0.2922114828008704,0,0,0
4192,22,0,420.3636363636364,0.0,2206106.870229007,5248.0916030534345,0,0,1
187,2,2,41.0,95.0,1454545.4545454546,21390.374331550804,0,0,0
1046963,1,1,47.0,132.0,170.97070288061755,1.91028718302366,0,0,0
23901,2,2,33.0,49.0,6861.637588385423,167.35701435086398,0,0,0
84907999,6,9,1935.5,6.888888889,137.5017682,0.176661801,0,1,0
166639,2,2,39.0,103.0,1704.2829109632198,24.0039846614538,0,0,0
1847,116,0,440.0,0.0,27634001.08283704,62804.54791553872,0,0,1
215851,6,0,363.0,0.0,10090.293767459962,27.79695252743791,0,0,1
5636909,6,4,101.8333333,41.0,137.4866971,1.774021897,0,0,0
23705,2,2,35.0,51.0,7255.85319552837,168.74077198903186,0,0,0
11943,16,0,311.75,0.0,417650.5065728879,1339.696893577828,0,0,1
47599,2,2,41.0,57.0,4117.733565831215,84.03537889451458,0,0,0
549840,21,24,73.71428571428572,1553.666666666667,70631.45642368689,81.84199039720646,0,1,0
143,6,0,426.66666666666674,0.0,17902097.9020979,41958.04195804196,0,0,1
83370531,10,0,0.0,0.0,0.0,0.1199464592590876,0,1,1
